success_rate,return_mean,return_std,final_distance_mean,episode_length_mean,contact_rate,episodes,seed,method,train_updates,model_one_step_mse
0.0,0.2696113884449005,0.21974019706249237,0.6198635822534562,100.0,0.22220000000000004,50,0,world_model_mpc,10000,1.233899820363149e-05
0.0,-0.029355540871620178,0.10788591206073761,0.9278437876701355,100.0,0.0672,50,0,random,0,nan
1.0,1.9061799049377441,0.06719966232776642,0.0799864773452282,32.86,1.0,50,0,scripted,0,nan
0.54,1.2504737377166748,0.7369577288627625,0.23409010738134384,71.0,0.6386291771806804,50,1,world_model_mpc,10000,1.2601632988662459e-05
0.0,-0.034246817231178284,0.10533683001995087,0.9289501178264618,100.0,0.0646,50,1,random,0,nan
1.0,1.902097225189209,0.06853633373975754,0.08066433221101761,32.74,1.0,50,1,scripted,0,nan
0.0,0.13703002035617828,0.12977376580238342,0.7373035997152328,100.0,0.22599999999999998,50,2,world_model_mpc,10000,1.2041342415614054e-05
0.0,-0.023104114457964897,0.11709171533584595,0.9173669338226318,100.0,0.06180000000000001,50,2,random,0,nan
1.0,1.9026803970336914,0.06839921325445175,0.08122797295451165,32.54,1.0,50,2,scripted,0,nan
0.38,1.1250815391540527,0.643737256526947,0.1888235642760992,72.66,0.5575666666666668,50,3,world_model_mpc,10000,1.3065893654129468e-05
0.0,-0.0519292838871479,0.10680278390645981,0.9460741770267487,100.0,0.05759999999999999,50,3,random,0,nan
1.0,1.9026180505752563,0.06840191781520844,0.08082191795110702,32.58,1.0,50,3,scripted,0,nan
0.36,1.132402777671814,0.5981362462043762,0.18698506236076354,80.86,0.6771472004435399,50,4,world_model_mpc,10000,1.2818367395084351e-05
0.0,-0.016490604728460312,0.10120508074760437,0.9125216937065125,100.0,0.0674,50,4,random,0,nan
1.0,1.9028897285461426,0.06824328005313873,0.08038595452904701,33.04,1.0,50,4,scripted,0,nan
